STRUCT                     ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                  ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                  ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                 ,2.094945294 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                      ,Group 1 Raw                                  ,L2CACHE       ,5           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                      ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
INSTR_RETIRED_ANY          ,FIXC0                                        ,32177258203   ,29958252779 ,27275486449 ,28318804268  ,30194193675 ,27427328700 ,27109990037 ,28167203149 ,27484840595 ,29771580599 ,27487435016 ,29558271888 ,29443358761 ,31631879122 ,30533811859 ,30023038232 ,28010086278 ,28224105179 ,26361044145 ,27965395856 ,28081257880 ,28386505184 ,28866849820 ,27945785520 ,25037582379 ,26182851904 ,25219985522 ,28627772457 ,29978776618 ,29241360105 ,25572843971 ,26000768380 ,25865628288 ,27295793580 ,29285206019 ,30933161697 ,24218511261 ,24902860040 ,25091093514 ,28554569242 ,30967476624 ,29217990417 ,23574314856 ,24059980215 ,23471958620 ,30351447410 ,31715520302
CPU_CLK_UNHALTED_CORE      ,FIXC1                                        ,27491219244   ,26161670537 ,26469044914 ,26192970785  ,26004447524 ,26563422439 ,26756497191 ,26400371732 ,26071355101 ,26120621786 ,25919562315 ,26214481295 ,26565340044 ,25352907048 ,26497977270 ,26491085525 ,26192938727 ,26236915574 ,26792775025 ,26152049013 ,26233664952 ,26293255646 ,25737272406 ,26495864908 ,26330178547 ,26006306286 ,26267551972 ,25738778301 ,25944161216 ,25544995329 ,26473408132 ,26129029110 ,26326835828 ,25599276915 ,25635946877 ,25598939545 ,26868701629 ,25964728533 ,26591785946 ,25926649748 ,25410187977 ,26342544832 ,26796558826 ,26330568211 ,26602774289 ,25526392639 ,25542462049
CPU_CLK_UNHALTED_REF       ,FIXC2                                        ,20349792624   ,19599465900 ,19783762824 ,19561827516  ,19416002088 ,19837605900 ,20048469336 ,19736247468 ,19518169944 ,19572008904 ,19386922632 ,19605790764 ,19838728980 ,18993907716 ,19902613584 ,19784621052 ,19560024792 ,19644657060 ,20102079732 ,19584017376 ,19627622616 ,19685513736 ,19248402348 ,19840730532 ,19841608920 ,19634403432 ,19820371368 ,19390452816 ,19562080188 ,19226939928 ,19938200772 ,19667464236 ,19861888536 ,19247802840 ,19299500220 ,19273552536 ,20244470484 ,19592031564 ,20065042704 ,19548237912 ,19117809144 ,19798570428 ,20230247268 ,19841089212 ,20027390292 ,19208613060 ,19215346080
L2_TRANS_ALL_REQUESTS      ,PMC0                                         ,6496436940    ,6459530371  ,5811520588  ,6162527622   ,6470951133  ,6062630056  ,5835467197  ,6139879846  ,5910214779  ,6484951835  ,6039748369  ,6507099017  ,6135265260  ,6787024657  ,6604157518  ,6374290073  ,6148424615  ,6179134608  ,5844991017  ,6133966551  ,6135640731  ,6287921821  ,6354297424  ,6176583323  ,5339722161  ,5657434143  ,5458141284  ,6234536175  ,6432879183  ,6359402168  ,5347139001  ,5656128075  ,5464883828  ,5903580095  ,6336270995  ,6565549839  ,5149673715  ,5331031540  ,5357470607  ,6238533349  ,6431467907  ,6250646472  ,5257355506  ,5339942263  ,5131851684  ,6535552527  ,6396412277
L2_RQSTS_MISS              ,PMC1                                         ,1500405127    ,1500101977  ,1337068464  ,1418893002   ,1500373707  ,1391310116  ,1337086967  ,1418470885  ,1364214481  ,1500130189  ,1391291487  ,1500077503  ,1418620146  ,1581565001  ,1527264394  ,1473255872  ,1418611267  ,1418529895  ,1336764906  ,1418330164  ,1418386660  ,1445791084  ,1472892834  ,1418574606  ,1228455030  ,1309604095  ,1255316771  ,1445805902  ,1500300955  ,1472879035  ,1228263244  ,1309480093  ,1255195290  ,1364190300  ,1472866188  ,1527448533  ,1173933974  ,1227829566  ,1228323773  ,1445963929  ,1500692793  ,1446153364  ,1200961659  ,1227719171  ,1173820527  ,1527349448  ,1500760418
TABLE                      ,Group 1 Raw STAT                             ,L2CACHE       ,5           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                      ,Counter                                      ,Sum           ,Min         ,Max         ,Avg          ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
INSTR_RETIRED_ANY STAT     ,FIXC0                                        ,1315771216615 ,23471958620 ,32177258203 ,2.799513e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU_CLK_UNHALTED_CORE STAT ,FIXC1                                        ,1230906473738 ,25352907048 ,27491219244 ,2.618950e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU_CLK_UNHALTED_REF STAT  ,FIXC2                                        ,923882099364  ,18993907716 ,20349792624 ,1.965707e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
