STRUCT                        ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                     ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                     ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                    ,2.094950284 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                         ,Group 1 Raw                                  ,L3CACHE       ,6           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                         ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
INSTR_RETIRED_ANY             ,FIXC0                                        ,29611777396   ,27517351722 ,26531171363 ,31002421245  ,31134919327 ,31837341140 ,27347608872 ,27252896715 ,27000926531 ,29478326853 ,28389813335 ,31947301491 ,22757761734 ,23838458658 ,23769386728 ,32909595658 ,32299690543 ,29877521762 ,24962903444 ,24218870286 ,23706592122 ,30508787498 ,33155585411 ,31360446887 ,24654935657 ,25441640563 ,25096325316 ,32175507167 ,33289850004 ,32798283172 ,26036024055 ,26095142165 ,25832858798 ,31313665786 ,31848101353 ,32649098218 ,23250449130 ,22590961608 ,22953883598 ,34765502761 ,34782715708 ,32893371323 ,24077359078 ,24765788490 ,24588475107 ,33278036478 ,31669636788
CPU_CLK_UNHALTED_CORE         ,FIXC1                                        ,39083309666   ,37744742920 ,37975150542 ,38008409087  ,37994880367 ,37995280129 ,37957346267 ,37999157727 ,37979141956 ,37752736686 ,37989158700 ,37982042499 ,37969806458 ,37959436971 ,37950108397 ,38069526967 ,37957697697 ,37743439713 ,37988594927 ,37938736170 ,37967135662 ,38002913937 ,37969718850 ,37986903688 ,38495517028 ,38552714135 ,38554764722 ,38711665539 ,38289115428 ,38706464961 ,38535999383 ,38530317910 ,38526493847 ,38611629673 ,38532848711 ,38650174959 ,38559593211 ,38564161876 ,38515344861 ,38759852697 ,38627906343 ,38624994779 ,38591998777 ,38559965207 ,38535969343 ,38702138947 ,38668071041
CPU_CLK_UNHALTED_REF          ,FIXC2                                        ,30489351984   ,29649130392 ,29816807664 ,29838947964  ,29829632616 ,29827619724 ,29804171124 ,29829428748 ,29819038284 ,29653850268 ,29821891092 ,29819411412 ,29812224456 ,29801759820 ,29798527080 ,29878442076 ,29801636256 ,29647132368 ,29824993716 ,29788709916 ,29809853304 ,29831189220 ,29809860528 ,29823199560 ,29828716596 ,29870957172 ,29871565752 ,29983773876 ,29679972672 ,29971808244 ,29860335960 ,29856194592 ,29853770772 ,29913001524 ,29858232264 ,29938876212 ,29876903364 ,29880657996 ,29845206048 ,30010101576 ,29921674776 ,29920905840 ,29900471832 ,29876375844 ,29857502640 ,29977750992 ,29949430224
MEM_LOAD_RETIRED_L3_HIT       ,PMC0                                         ,33767094      ,46440533    ,47967342    ,46148082     ,50839064    ,58111887    ,46215247    ,37341246    ,37350806    ,43761801    ,38794915    ,60738958    ,27421577    ,33491991    ,29246805    ,57189811    ,56431369    ,51529682    ,29715449    ,31279806    ,29061501    ,53606426    ,64482306    ,54764007    ,28685674    ,26636294    ,26529770    ,60933105    ,64362872    ,64984984    ,30537013    ,31455358    ,35673463    ,50190609    ,56292249    ,65922892    ,19306191    ,23289528    ,23666862    ,74607792    ,73952142    ,72661644    ,22520805    ,27609097    ,23168759    ,64471180    ,53758552
MEM_LOAD_RETIRED_L3_MISS      ,PMC1                                         ,144826812     ,133590731   ,132355360   ,168197144    ,164370974   ,155696823   ,139574593   ,141813229   ,136858445   ,161076956   ,162197754   ,153684985   ,135786550   ,127558176   ,136068806   ,160157072   ,161550104   ,156938466   ,138701004   ,140460094   ,139725634   ,157566720   ,155478790   ,159507540   ,133981774   ,131252504   ,133329627   ,145202391   ,141580028   ,146937008   ,133949482   ,130316959   ,130594359   ,146317503   ,142578522   ,145987466   ,131198420   ,119765877   ,126957295   ,142643098   ,137172513   ,138987189   ,134506443   ,127610888   ,136824501   ,145534493   ,150644552
UOPS_RETIRED_ALL              ,PMC2                                         ,38317998256   ,36582697262 ,35833014164 ,42088200792  ,42197836993 ,43053297124 ,37068090544 ,36706146784 ,35611731011 ,39958169426 ,38541622191 ,43132567422 ,30760937801 ,31626218934 ,31866462574 ,44203635420 ,43710908713 ,40265342325 ,33109251317 ,32809175765 ,32110106000 ,41107435097 ,44982431050 ,42373397031 ,32870161923 ,33206772042 ,33222652669 ,43066941976 ,44188267609 ,43875450204 ,34260749786 ,34007318128 ,34391553800 ,41194458029 ,42196067350 ,43745156222 ,30276704292 ,29461030485 ,30341892186 ,46624617134 ,46323452582 ,43640034937 ,31828669652 ,32669557981 ,32231356337 ,44237920305 ,42375006121
TABLE                         ,Group 1 Raw STAT                             ,L3CACHE       ,6           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                         ,Counter                                      ,Sum           ,Min         ,Max         ,Avg          ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
INSTR_RETIRED_ANY STAT        ,FIXC0                                        ,1339265069044 ,22590961608 ,34782715708 ,2.849500e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU_CLK_UNHALTED_CORE STAT    ,FIXC1                                        ,1799373079361 ,37743439713 ,39083309666 ,3.828453e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
