SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThreads,Group,SomeIndex
1,4,1,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,50.294665,-1.0,-1.0,-1.0,0,0
1,4,1,10000,600,1400,800 400 200 0,chameleon/intel,10,30.345505,-1.0,-1.0,-1.0,0,1
1,4,1,100000,600,1400,800 400 200 0,chameleon/intel,10,41.294045,-1.0,-1.0,-1.0,0,2
1,4,1,1000000,600,1400,800 400 200 0,chameleon/intel,10,48.97354,-1.0,-1.0,-1.0,0,3
1,4,2,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,25.75889,-1.0,-1.0,-1.0,1,0
1,4,2,10000,600,1400,800 400 200 0,chameleon/intel,10,21.146175,-1.0,-1.0,-1.0,1,1
1,4,2,100000,600,1400,800 400 200 0,chameleon/intel,10,22.996225,-1.0,-1.0,-1.0,1,2
1,4,2,1000000,600,1400,800 400 200 0,chameleon/intel,10,25.36527,-1.0,-1.0,-1.0,1,3
1,4,11,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,13.38195,-1.0,-1.0,-1.0,10,0
1,4,11,10000,600,1400,800 400 200 0,chameleon/intel,10,21.688415,-1.0,-1.0,-1.0,10,1
1,4,11,100000,600,1400,800 400 200 0,chameleon/intel,10,17.1428,-1.0,-1.0,-1.0,10,2
1,4,11,1000000,600,1400,800 400 200 0,chameleon/intel,10,13.75793,-1.0,-1.0,-1.0,10,3
1,4,3,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,16.797645,-1.0,-1.0,-1.0,2,0
1,4,3,10000,600,1400,800 400 200 0,chameleon/intel,10,16.70019,-1.0,-1.0,-1.0,2,1
1,4,3,100000,600,1400,800 400 200 0,chameleon/intel,10,15.767995,-1.0,-1.0,-1.0,2,2
1,4,3,1000000,600,1400,800 400 200 0,chameleon/intel,10,16.755735,-1.0,-1.0,-1.0,2,3
1,4,4,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,14.00225,-1.0,-1.0,-1.0,3,0
1,4,4,10000,600,1400,800 400 200 0,chameleon/intel,10,15.76001,-1.0,-1.0,-1.0,3,1
1,4,4,100000,600,1400,800 400 200 0,chameleon/intel,10,13.35852,-1.0,-1.0,-1.0,3,2
1,4,4,1000000,600,1400,800 400 200 0,chameleon/intel,10,13.92505,-1.0,-1.0,-1.0,3,3
1,4,5,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,11.26304,-1.0,-1.0,-1.0,4,0
1,4,5,10000,600,1400,800 400 200 0,chameleon/intel,10,18.355185,-1.0,-1.0,-1.0,4,1
1,4,5,100000,600,1400,800 400 200 0,chameleon/intel,10,11.42431,-1.0,-1.0,-1.0,4,2
1,4,5,1000000,600,1400,800 400 200 0,chameleon/intel,10,11.2523,-1.0,-1.0,-1.0,4,3
1,4,6,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,10.795795,-1.0,-1.0,-1.0,5,0
1,4,6,10000,600,1400,800 400 200 0,chameleon/intel,10,18.305125,-1.0,-1.0,-1.0,5,1
1,4,6,100000,600,1400,800 400 200 0,chameleon/intel,10,10.883165,-1.0,-1.0,-1.0,5,2
1,4,6,1000000,600,1400,800 400 200 0,chameleon/intel,10,10.78603,-1.0,-1.0,-1.0,5,3
1,4,7,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,12.46259,-1.0,-1.0,-1.0,6,0
1,4,7,10000,600,1400,800 400 200 0,chameleon/intel,10,19.52258,-1.0,-1.0,-1.0,6,1
1,4,7,100000,600,1400,800 400 200 0,chameleon/intel,10,15.60653,-1.0,-1.0,-1.0,6,2
1,4,7,1000000,600,1400,800 400 200 0,chameleon/intel,10,13.410485,-1.0,-1.0,-1.0,6,3
1,4,8,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,12.655715,-1.0,-1.0,-1.0,7,0
1,4,8,10000,600,1400,800 400 200 0,chameleon/intel,10,20.07799,-1.0,-1.0,-1.0,7,1
1,4,8,100000,600,1400,800 400 200 0,chameleon/intel,10,15.64876,-1.0,-1.0,-1.0,7,2
1,4,8,1000000,600,1400,800 400 200 0,chameleon/intel,10,12.887675,-1.0,-1.0,-1.0,7,3
1,4,9,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,12.127935,-1.0,-1.0,-1.0,8,0
1,4,9,10000,600,1400,800 400 200 0,chameleon/intel,10,17.899425,-1.0,-1.0,-1.0,8,1
1,4,9,100000,600,1400,800 400 200 0,chameleon/intel,10,12.725415,-1.0,-1.0,-1.0,8,2
1,4,9,1000000,600,1400,800 400 200 0,chameleon/intel,10,12.01956,-1.0,-1.0,-1.0,8,3
1,4,10,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,13.798045,-1.0,-1.0,-1.0,9,0
1,4,10,10000,600,1400,800 400 200 0,chameleon/intel,10,22.22624,-1.0,-1.0,-1.0,9,1
1,4,10,100000,600,1400,800 400 200 0,chameleon/intel,10,16.996525,-1.0,-1.0,-1.0,9,2
1,4,10,1000000,600,1400,800 400 200 0,chameleon/intel,10,13.362935,-1.0,-1.0,-1.0,9,3
