CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThread,Group,SomeIndex
0,600,1400,800 400 200 0,1,13.39539,2717165.0,1009.0,0.0,0,0
1,600,1400,800 400 200 0,1,24.84763,70.0,55.0,118.0,0,1
10,600,1400,800 400 200 0,1,24.50516,505.0,93.0,114.0,0,2
100,600,1400,800 400 200 0,1,24.42167,3703.0,89.0,116.0,0,3
1000,600,1400,800 400 200 0,1,23.90783,32442.0,138.0,112.0,0,4
10000,600,1400,800 400 200 0,1,22.73899,253900.0,228.0,93.0,0,5
100000,600,1400,800 400 200 0,1,17.92692,983056.0,657.0,36.0,0,6
1000000,600,1400,800 400 200 0,1,13.94771,2661561.0,1000.0,2.0,0,7
0,600,1400,700 400 200 100,1,11.69934,3761580.0,903.0,0.0,1,0
1,600,1400,700 400 200 100,1,21.85834,70.0,49.0,120.0,1,1
10,600,1400,700 400 200 100,1,21.44488,558.0,77.0,118.0,1,2
100,600,1400,700 400 200 100,1,21.59246,4507.0,85.0,118.0,1,3
1000,600,1400,700 400 200 100,1,21.17533,44391.0,103.0,114.0,1,4
10000,600,1400,700 400 200 100,1,19.70044,402858.0,236.0,94.0,1,5
100000,600,1400,700 400 200 100,1,15.96494,1866186.0,596.0,34.0,1,6
1000000,600,1400,700 400 200 100,1,12.09868,3174681.0,897.0,4.0,1,7
0,600,1400,350 350 350 350,1,11.48743,6288153.0,132.0,0.0,2,0
1,600,1400,350 350 350 350,1,11.55051,107.0,13.0,124.0,2,1
10,600,1400,350 350 350 350,1,11.65515,914.0,28.0,123.0,2,2
100,600,1400,350 350 350 350,1,11.62488,8386.0,31.0,124.0,2,3
1000,600,1400,350 350 350 350,1,11.60093,89574.0,28.0,121.0,2,4
10000,600,1400,350 350 350 350,1,11.53045,843734.0,37.0,104.0,2,5
100000,600,1400,350 350 350 350,1,11.56154,4284416.0,86.0,42.0,2,6
1000000,600,1400,350 350 350 350,1,11.43908,6360135.0,125.0,4.0,2,7
