SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThreads,Group,SomeIndex
1,4,1,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,49.74238,-1.0,-1.0,-1.0,0,0
1,4,2,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,25.44709,-1.0,-1.0,-1.0,1,0
1,4,3,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,16.73776,-1.0,-1.0,-1.0,2,0
1,4,4,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,14.30787,-1.0,-1.0,-1.0,3,0
1,4,5,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,12.10583,-1.0,-1.0,-1.0,4,0
1,4,6,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,11.440805,-1.0,-1.0,-1.0,5,0
1,4,7,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,11.28263,-1.0,-1.0,-1.0,6,0
1,4,8,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,11.341815,-1.0,-1.0,-1.0,7,0
1,4,9,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,11.22227,-1.0,-1.0,-1.0,8,0
1,4,10,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,11.45928,-1.0,-1.0,-1.0,9,0
1,4,11,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,11.75115,-1.0,-1.0,-1.0,10,0
1,4,1,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,28.42819,-1.0,-1.0,-1.0,0,1
1,4,2,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,18.983185,-1.0,-1.0,-1.0,1,1
1,4,3,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,14.38463,-1.0,-1.0,-1.0,2,1
1,4,4,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,13.456455,-1.0,-1.0,-1.0,3,1
1,4,5,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,13.664605,-1.0,-1.0,-1.0,4,1
1,4,6,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,13.320535,-1.0,-1.0,-1.0,5,1
