TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,19.609295,20.8139575,18.959185,21.74796,17.84911,3,0,20,2PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,18.248805,18.6887175,17.7600275,19.77843,16.93235,1,0,20,2PPN_S600_OLS1_OS0_TopologyNearest,5,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,42.191455,42.68144,40.8990725,43.77786,40.3285,3,0,20,2PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,19.331985,20.564005,18.9457625,22.14639,17.55268,2,0,20,2PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,18.47711,19.766215,17.8677125,22.33323,16.90512,3,0,20,2PPN_S600_OLS1_OS0_Topology2Hops,5,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,19.32361,20.88358,18.5858225,22.77478,16.66782,2,0,20,2PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,42.248675,43.452885,41.68979,45.30023,40.91698,2,0,20,2PPN_S90_OLS0_OS0_TopologyDistant,0,1
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,19.29096,20.377605,18.5967075,22.3711,17.29999,1,1,20,2PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,42.80127,43.11204,42.3372225,44.2214,41.4608,2,1,20,2PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0012_ncm0081_ncm0085_ncm0086,41.89492,42.4323025,41.0464425,44.31229,40.64046,1,0,20,2PPN_S90_OLS1_OS0_TopologyNearest,2,0
