VariationName,TimeChameleon,R0_initTasks,R0_TotalEffectiveThroughput,R0_TaskMigrationRate,R0_TaskProcessingRate,R0_NumExecutedTasksOverall,R0_NumMigrationDecisionsPerformed,R0_NumMigrationsDone,R0_NumTasksOffloaded,R0_TimeTaskwaitSum,R0_TimeTaskwaitIdlingSum,R3_initTasks,R3_TaskProcessingRate,R3_NumExecutedTasksOverall,R3_TimeTaskwaitSum,R3_TimeTaskwaitIdlingSum,Group,SomeIndex
4PPN_S90_OLS0_OS0_TopologyNearest,10.90971,20000.0,449.1175,2270.1068745,6667.5899545,36129.0,2666.0,1267.0,3919.0,118.753830194,108.434021115,0.0,265.273125,1468.0,119.99500227,119.619107008,0,0
4PPN_S90_OLS0_OS0_Topology2Hops,11.56252,20000.0,104.4495,517.943637,6547.9878485,37407.0,5367.0,872.0,2673.5,125.937145352,115.58600378,0.0,349.448942,2011.0,127.174550533,126.684106588,0,2
4PPN_S90_OLS0_OS0_TopologyDistant,11.38436,20000.0,110.622,559.3131355,6550.959759,37281.5,2287.0,920.0,2778.5,123.981265783,113.95958662,0.0,521.4902015,2969.5,125.214177489,124.480707288,0,1
4PPN_S90_ChameleonNoTopo,12.20498,20000.0,499.522,2566.6573235,6202.2995115,37541.5,4205.5,2458.5,2458.5,133.019763589,122.767239213,0.0,98.443413,606.5,134.240182281,134.080979466,0,3
4PPN_S90_OLS0_OS1_TopologyNearest,12.100445,20000.0,1213.974,6239.0734805,6249.116704,37326.5,20830.0,2673.5,2673.5,131.86545217,121.727309942,0.0,68.9925585,413.5,133.091282845,132.993504047,1,0
4PPN_S90_OLS0_OS1_Topology2Hops,11.740365,20000.0,602.9385,2889.8946865,6499.7571535,37579.5,13345.0,2626.0,2626.0,127.90651381,117.690294027,0.0,159.6414585,927.0,129.129716873,128.902720928,1,2
4PPN_S90_OLS0_OS1_TopologyDistant,11.780545,20000.0,493.4065,2075.92989,6513.966384,37942.0,16658.0,2500.0,2500.0,128.331066251,117.959327936,0.0,245.5327755,1458.5,129.571917653,129.232207417,1,1
4PPN_S90_ChameleonNoTopo,12.20498,20000.0,499.522,2566.6573235,6202.2995115,37541.5,4205.5,2458.5,2458.5,133.019763589,122.767239213,0.0,98.443413,606.5,134.240182281,134.080979466,1,3
4PPN_S90_OLS1_OS0_TopologyNearest,11.434275,20000.0,191.5095,881.968499,6599.1916735,37140.0,11796.5,1095.5,3278.5,124.523825288,113.734009147,0.0,249.0489075,1416.0,125.762670755,125.443093061,2,0
4PPN_S90_OLS1_OS0_Topology2Hops,11.257715,20000.0,202.3375,929.9029175,6621.606627,36993.0,9274.5,1115.5,3338.0,122.578631997,112.008007169,0.0,273.533497,1552.0,123.821079969,123.453657985,2,2
4PPN_S90_OLS1_OS0_TopologyDistant,11.51796,20000.0,181.679,831.3750955,6508.0179235,37182.0,8294.5,1090.0,3264.0,125.443413138,114.740405798,0.0,251.634954,1456.0,126.684737444,126.34275949,2,1
4PPN_S90_ChameleonNoTopo,12.20498,20000.0,499.522,2566.6573235,6202.2995115,37541.5,4205.5,2458.5,2458.5,133.019763589,122.767239213,0.0,98.443413,606.5,134.240182281,134.080979466,2,3
4PPN_S600_OLS0_OS0_TopologyNearest,12.185685,800.0,1929.493,210.990109,118.8651205,716.0,1775190.0,527.0,938.0,132.485056281,4.71215105055,0.0,114.3314565,694.5,134.03808248,6.5470458269,3,0
4PPN_S600_OLS0_OS0_Topology2Hops,12.110785,800.0,1622.8705,180.7617015,117.2665825,701.0,1357180.0,481.0,951.5,131.654149294,4.25154650215,0.0,115.512903,700.5,133.214516521,6.76710486415,3,2
4PPN_S600_OLS0_OS0_TopologyDistant,12.10704,800.0,1613.6825,177.688154,117.462495,702.5,1174191.0,494.5,939.5,131.621335626,4.30681073665,0.0,115.9211845,701.5,133.172970533,7.1748044491,3,1
4PPN_S600_ChameleonNoTopo,12.057735,800.0,1925.783,214.410449,119.3413445,711.0,1148166.5,926.0,926.0,131.1105088,3.38290584085,0.0,116.3408755,701.0,132.630533695,5.70019721985,3,3
4PPN_S600_OLS0_OS1_TopologyNearest,12.23044,800.0,1531.875,168.9294455,119.447743,722.5,1676758.0,926.5,926.5,132.979604363,4.5029634237,0.0,113.4556675,693.5,134.530353785,6.0920276642,4,0
4PPN_S600_OLS0_OS1_Topology2Hops,12.067165,800.0,1584.513,176.7443725,117.294799,700.5,936868.0,932.0,932.0,131.157711148,3.8719828129,0.0,116.230358,700.0,132.733265162,7.00116288665,4,2
4PPN_S600_OLS0_OS1_TopologyDistant,12.04159,800.0,1250.442,141.297115,117.8674455,702.5,715265.5,916.5,916.5,130.90829885,3.5886877775,0.0,116.4625225,702.0,132.450202107,7.10899937155,4,1
4PPN_S600_ChameleonNoTopo,12.057735,800.0,1925.783,214.410449,119.3413445,711.0,1148166.5,926.0,926.0,131.1105088,3.38290584085,0.0,116.3408755,701.0,132.630533695,5.70019721985,4,3
4PPN_S600_OLS1_OS0_TopologyNearest,12.398305,800.0,2109.4685,213.3959585,114.555664,703.0,1575525.0,403.0,1043.0,134.693243027,4.8531780243,0.0,114.891559,712.0,136.264866829,6.8851779699,5,0
4PPN_S600_OLS1_OS0_Topology2Hops,12.363545,800.0,1970.01,192.7795715,115.3782505,708.0,1346697.5,432.0,1106.5,134.426748276,4.58024680615,0.0,115.302039,713.5,135.994493365,6.89413726325,5,2
4PPN_S600_OLS1_OS0_TopologyDistant,12.35767,800.0,2034.6315,194.8717155,115.266469,705.0,1349854.5,434.0,1110.0,134.37107873,4.64631652835,0.0,115.5598355,715.5,135.929870963,6.4581629038,5,1
4PPN_S600_ChameleonNoTopo,12.057735,800.0,1925.783,214.410449,119.3413445,711.0,1148166.5,926.0,926.0,131.1105088,3.38290584085,0.0,116.3408755,701.0,132.630533695,5.70019721985,5,3
