TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.35086,12.35086,12.35086,12.35086,12.35086,1,1,1,4PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.26799,12.26799,12.26799,12.26799,12.26799,2,0,1,4PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,11.98498,11.98498,11.98498,11.98498,11.98498,2,1,1,4PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.11324,12.11324,12.11324,12.11324,12.11324,2,0,1,4PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.30159,12.30159,12.30159,12.30159,12.30159,1,0,1,4PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.21194,12.21194,12.21194,12.21194,12.21194,0,0,1,4PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,11.72009,11.72009,11.72009,11.72009,11.72009,3,0,1,4PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.23854,12.23854,12.23854,12.23854,12.23854,2,1,1,4PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.15236,12.15236,12.15236,12.15236,12.15236,3,1,1,4PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,11.57177,11.57177,11.57177,11.57177,11.57177,3,0,1,4PPN_S90_OLS0_OS0_Topology2Hops,0,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,10.91305,10.91305,10.91305,10.91305,10.91305,1,0,1,4PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0159_ncm0169_ncm0179_ncm0368_ncm0435_ncm0436,12.40001,12.40001,12.40001,12.40001,12.40001,2,0,1,4PPN_S600_OLS1_OS0_TopologyDistant,5,1
