TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.298915,12.3772825,12.27922,12.47005,12.22787,1,1,20,4PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.14815,12.1565525,12.1255675,12.19348,12.08042,2,0,20,4PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,11.78189,11.98893,11.6478775,12.43646,11.30521,2,1,20,4PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,11.78031,12.0651225,11.6484675,12.41986,11.43916,2,0,20,4PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.24566,12.3073725,12.2012175,12.35718,12.15231,1,0,20,4PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.157015,12.1765175,12.136315,12.20674,12.09906,0,0,20,4PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,11.907495,12.1397875,11.68351,12.66624,11.29649,3,0,20,4PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.09902,12.1241725,12.089525,12.16063,12.04213,2,1,20,4PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.1507,12.192405,12.12475,12.27652,12.09291,3,1,20,4PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,11.45525,11.7652225,11.33826,12.21991,11.05572,3,0,20,4PPN_S90_OLS0_OS0_Topology2Hops,0,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,10.99871,11.09614,10.93812,11.22356,10.81124,1,0,20,4PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.32622,12.3681,12.29092,12.42336,12.26557,2,0,20,4PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,12.22145,12.2368225,12.1999325,12.2865,12.14967,3,0,20,4PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,11.992285,12.2360925,11.8297125,12.75597,11.3399,1,0,20,4PPN_S90_OLS1_OS0_TopologyNearest,2,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,11.977,12.18373,11.89228,12.55303,11.71424,1,1,20,4PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0518_ncm0520_ncm0521_nrm169_nrm170_nrm177,11.585495,11.7605875,11.3317375,12.18457,11.16839,2,0,20,4PPN_S90_OLS0_OS0_TopologyDistant,0,1
