TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.04817,4.203605,4.0126025,4.33233,3.91405,3,0,10,2PPN_S90_OLS1_OS0_Topology2Hops,2,2
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.145715,4.237855,4.00838,4.39656,3.92347,2,0,10,2PPN_S90_OLS0_OS0_TopologyDistant,0,1
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.008535,4.1018725,3.9569825,4.26743,3.8473,2,1,10,2PPN_S90_OLS0_OS1_TopologyDistant,1,1
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.045995,4.15647,3.9778425,4.34267,3.86905,1,0,10,2PPN_S90_OLS1_OS0_TopologyNearest,2,0
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.155445,4.44694,4.10139,4.50763,3.86944,3,1,10,2PPN_S90_OLS0_OS1_Topology2Hops,1,2
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.14297,4.1820675,3.998045,4.3108,3.89843,1,0,10,2PPN_S90_OLS0_OS0_TopologyNearest,0,0
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.00442,4.10704,3.9485725,4.1649,3.92881,1,1,10,2PPN_S90_OLS0_OS1_TopologyNearest,1,0
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.14508,4.253005,4.0537375,4.39793,3.96191,2,0,10,2PPN_S90_OLS1_OS0_TopologyDistant,2,1
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel_tool,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.22952,4.2727,4.075725,4.41233,3.84069,3,0,10,2PPN_S90_OLS0_OS0_Topology2Hops,0,2
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.09764,4.167215,4.01813,4.27269,3.85083,0,0,10,2PPN_S90_ChameleonNoTopo,2,3
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.09764,4.167215,4.01813,4.27269,3.85083,0,0,10,2PPN_S90_ChameleonNoTopo,1,3
0,2,2,1,16,3,3,1,6,2,23,0,90,393210,65535 0 65535 0 65535 0 65535 0 65535 0 65535 0,chameleon/intel,mxm_chameleon,ncm0191_ncm0193_ncm0194_ncm0228_ncm0229_ncm0230,4.09764,4.167215,4.01813,4.27269,3.85083,0,0,10,2PPN_S90_ChameleonNoTopo,0,3
