TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.32907,12.32907,12.32907,12.32907,12.32907,1,1,1,4PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.22612,12.22612,12.22612,12.22612,12.22612,2,0,1,4PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,11.56303,11.56303,11.56303,11.56303,11.56303,2,1,1,4PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.16103,12.16103,12.16103,12.16103,12.16103,2,0,1,4PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.27748,12.27748,12.27748,12.27748,12.27748,1,0,1,4PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.20892,12.20892,12.20892,12.20892,12.20892,0,0,1,4PPN_S600_ChameleonNoTopo,5,3
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.3688,12.3688,12.3688,12.3688,12.3688,3,0,1,4PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.12283,12.12283,12.12283,12.12283,12.12283,2,1,1,4PPN_S600_OLS0_OS1_TopologyDistant,4,1
1,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,12.23115,12.23115,12.23115,12.23115,12.23115,3,1,1,4PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0671_ncm0672_ncm0673_nrm068_nrm070_nrm071,11.47671,11.47671,11.47671,11.47671,11.47671,3,0,1,4PPN_S90_OLS0_OS0_Topology2Hops,0,2
