TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,23.12207,23.56461,22.88449,24.27832,22.85143,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,2PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,27.36249,27.37236,27.34744,27.37236,27.32687,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,5,4PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,23.08968,23.15404,21.64585,24.95286,20.34562,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,2PPN_S600_OLS1_OS0_TopologyNearest,5,0
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,26.4674,26.48942,26.4658,26.48942,26.4658,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,4PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,16.81335,16.90447,15.95867,17.94917,15.76185,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,2PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,11.64772,11.83106,11.63888,11.83106,11.63888,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,5,4PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,11.90553,12.04806,11.80617,12.04806,11.78401,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,4PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0009_ncm0010_ncm0011_ncm0055_ncm0056_ncm0058,27.54842,27.61807,27.46285,27.67685,27.44596,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,5,4PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,22.87803,23.72272,22.34256,24.4794,22.23486,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,5,2PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0013_ncm0014_ncm0015_ncm0383_ncm0384_ncm0385,24.18231,24.66944,23.38695,25.93533,23.38695,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,5,2PPN_S600_OLS1_OS0_Topology2Hops,5,2
