TaskSelectionStrat ,PageSelectionStrat ,PageWeightStrat ,ConsiderTypes ,PageN ,TaskN ,MapMode ,CheckPhysical ,SlurmNodes ,SlurmTasksPerNode ,OmpNumThreads ,NumaBalancing ,MatrixSize ,MatrixNumTasks ,MatrixDistribution                                                                                                ,ChameleonVersion     ,Program       ,Nodelist                                        ,TimeChameleon ,TCUQ     ,TCLQ     ,TCUW     ,TCLW     ,TimeTasking ,TTUQ ,TTLQ ,TTUW ,TTLW ,TopoStrat ,TopoOffloadSingle ,NRuns ,VariationName                    ,Group ,SomeIndex
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,4                 ,11            ,0             ,600        ,21000          ,2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0                   ,chameleon/intel_tool ,mxm_chameleon ,ncm0009;ncm0010;ncm0011;ncm0261;ncm0262;ncm0263 ,31.76211      ,31.76211 ,31.76211 ,31.76211 ,31.76211 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,0                 ,1     ,4PPN_S600_OLS0_0_TopologyNearest ,4     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,4                 ,11            ,0             ,600        ,21000          ,2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0                   ,chameleon/intel_tool ,mxm_chameleon ,ncm0009;ncm0010;ncm0011;ncm0261;ncm0262;ncm0263 ,31.45554      ,31.45554 ,31.45554 ,31.45554 ,31.45554 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,1                 ,1     ,4PPN_S600_OLS0_1_TopologyNearest ,5     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,4                 ,11            ,0             ,90         ,210000         ,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 ,chameleon/intel_tool ,mxm_chameleon ,ncm0009;ncm0010;ncm0011;ncm0261;ncm0262;ncm0263 ,10.87033      ,10.87033 ,10.87033 ,10.87033 ,10.87033 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,0                 ,1     ,4PPN_S90_OLS0_0_TopologyNearest  ,0     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,2                 ,23            ,0             ,600        ,12000          ,2000 0 2000 0 2000 0 2000 0 2000 0 2000 0                                                                         ,chameleon/intel_tool ,mxm_chameleon ,ncm0013;ncm0014;ncm0015;ncm0264;ncm0265;ncm0266 ,41.41607      ,41.41607 ,41.41607 ,41.41607 ,41.41607 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,0                 ,1     ,2PPN_S600_OLS0_0_TopologyNearest ,4     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,2                 ,23            ,0             ,90         ,120000         ,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0                                                                   ,chameleon/intel_tool ,mxm_chameleon ,ncm0013;ncm0014;ncm0015;ncm0264;ncm0265;ncm0266 ,15.98412      ,15.98412 ,15.98412 ,15.98412 ,15.98412 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,0                 ,1     ,2PPN_S90_OLS0_0_TopologyNearest  ,0     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,2                 ,23            ,0             ,600        ,12000          ,2000 0 2000 0 2000 0 2000 0 2000 0 2000 0                                                                         ,chameleon/intel_tool ,mxm_chameleon ,ncm0013;ncm0014;ncm0015;ncm0264;ncm0265;ncm0266 ,40.19468      ,40.19468 ,40.19468 ,40.19468 ,40.19468 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,1                 ,1     ,2PPN_S600_OLS1_1_TopologyNearest ,7     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,4                 ,11            ,0             ,90         ,210000         ,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 ,chameleon/intel_tool ,mxm_chameleon ,ncm0009;ncm0010;ncm0011;ncm0261;ncm0262;ncm0263 ,12.44341      ,12.44341 ,12.44341 ,12.44341 ,12.44341 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,1                 ,1     ,4PPN_S90_OLS1_1_TopologyNearest  ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,2                 ,23            ,0             ,90         ,120000         ,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0                                                                   ,chameleon/intel_tool ,mxm_chameleon ,ncm0013;ncm0014;ncm0015;ncm0264;ncm0265;ncm0266 ,16.36291      ,16.36291 ,16.36291 ,16.36291 ,16.36291 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,1                 ,1     ,2PPN_S90_OLS0_1_TopologyNearest  ,1     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,4                 ,11            ,0             ,600        ,21000          ,2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0 2000 1000 500 0                   ,chameleon/intel_tool ,mxm_chameleon ,ncm0009;ncm0010;ncm0011;ncm0261;ncm0262;ncm0263 ,32.91971      ,32.91971 ,32.91971 ,32.91971 ,32.91971 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,1                 ,1     ,4PPN_S600_OLS1_1_TopologyNearest ,7     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,6          ,2                 ,23            ,0             ,90         ,120000         ,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0                                                                   ,chameleon/intel_tool ,mxm_chameleon ,ncm0013;ncm0014;ncm0015;ncm0264;ncm0265;ncm0266 ,15.89301      ,15.89301 ,15.89301 ,15.89301 ,15.89301 ,-1.0        ,-1.0 ,-1.0 ,-1.0 ,-1.0 ,1         ,1                 ,1     ,2PPN_S90_OLS1_1_TopologyNearest  ,3     ,0
