TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.938595,0.9411875,0.935935,0.94503,0.9302,3,0,10,4PPN_S90_OLS0_OS0_Topology2Hops,0,2
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.88306,0.8892625,0.879625,0.89594,0.87514,1,0,10,4PPN_S90_OLS0_OS0_TopologyNearest,0,0
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.935135,0.9422575,0.9317025,0.94723,0.91625,2,0,10,4PPN_S90_OLS0_OS0_TopologyDistant,0,1
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.982475,0.9835575,0.9793075,0.98423,0.97829,2,1,10,4PPN_S90_OLS0_OS1_TopologyDistant,1,1
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.947065,0.9492225,0.9449675,0.95231,0.94358,1,1,10,4PPN_S90_OLS0_OS1_TopologyNearest,1,0
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.97252,0.97333,0.9708725,0.97525,0.96877,3,1,10,4PPN_S90_OLS0_OS1_Topology2Hops,1,2
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.980495,0.981515,0.9784325,0.98596,0.97468,2,0,10,4PPN_S90_OLS1_OS0_TopologyDistant,2,1
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.942715,0.944285,0.941685,0.94595,0.939,1,0,10,4PPN_S90_OLS1_OS0_TopologyNearest,2,0
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.96768,0.9705175,0.9642975,0.9767,0.96161,3,0,10,4PPN_S90_OLS1_OS0_Topology2Hops,2,2
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.97529,0.9761775,0.971665,0.97689,0.96792,0,0,10,4PPN_S90_ChameleonNoTopo,2,3
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.97529,0.9761775,0.971665,0.97689,0.96792,0,0,10,4PPN_S90_ChameleonNoTopo,1,3
0,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,0.97529,0.9761775,0.971665,0.97689,0.96792,0,0,10,4PPN_S90_ChameleonNoTopo,0,3
0,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,12.15635,12.165305,12.1432725,12.17648,12.11323,2,0,10,4PPN_S600_OLS0_OS0_TopologyDistant,3,1
0,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,12.45769,12.5387525,12.4365025,12.62702,12.40825,1,0,10,4PPN_S600_OLS0_OS0_TopologyNearest,3,0
0,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,12.16779,12.1963125,12.1489525,12.20205,12.11453,3,0,10,4PPN_S600_OLS0_OS0_Topology2Hops,3,2
0,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,12.751015,12.7709,12.718335,12.80407,12.70272,1,1,10,4PPN_S600_OLS0_OS1_TopologyNearest,4,0
0,2,2,1,16,3,3,1,6,4,11,0,600,8400,800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0 800 400 200 0,chameleon/intel_tool,mxm_chameleon,ncm0001_ncm0002_ncm0004_ncm0034_ncm0035_ncm0036,12.08491,12.12959,12.0415425,12.14152,12.02809,2,1,10,4PPN_S600_OLS0_OS1_TopologyDistant,4,1
