TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.11605,1.1802075,1.0657775,1.22025,1.05041,1,0,10,2PPN_S90_OLS0_OS0_TopologyNearest,0,0
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.095995,1.1088525,1.0721825,1.11022,1.05064,3,0,10,2PPN_S90_OLS0_OS0_Topology2Hops,0,2
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.111855,1.1486625,1.08998,1.19739,1.05777,2,0,10,2PPN_S90_OLS0_OS0_TopologyDistant,0,1
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.106,1.1253575,1.0965425,1.15143,1.07342,2,1,10,2PPN_S90_OLS0_OS1_TopologyDistant,1,1
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.134315,1.167335,1.104145,1.20602,1.08545,3,1,10,2PPN_S90_OLS0_OS1_Topology2Hops,1,2
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.047925,1.0683625,1.0311625,1.07732,1.02031,1,1,10,2PPN_S90_OLS0_OS1_TopologyNearest,1,0
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.1127,1.1252325,1.09805,1.15547,1.08986,3,0,10,2PPN_S90_OLS1_OS0_Topology2Hops,2,2
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.023325,1.0318375,1.019945,1.03737,1.00953,1,0,10,2PPN_S90_OLS1_OS0_TopologyNearest,2,0
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.108335,1.13088,1.08408,1.16167,1.06965,2,0,10,2PPN_S90_OLS1_OS0_TopologyDistant,2,1
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.099805,1.1062575,1.08012,1.13903,1.06835,0,0,10,2PPN_S90_ChameleonNoTopo,2,3
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.099805,1.1062575,1.08012,1.13903,1.06835,0,0,10,2PPN_S90_ChameleonNoTopo,0,3
0,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,1.099805,1.1062575,1.08012,1.13903,1.06835,0,0,10,2PPN_S90_ChameleonNoTopo,1,3
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,25.86878,26.47892,24.4030775,26.62427,22.81509,3,0,10,2PPN_S600_OLS0_OS0_Topology2Hops,3,2
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,24.410865,25.220685,23.6746875,26.75171,22.94357,2,0,10,2PPN_S600_OLS0_OS0_TopologyDistant,3,1
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,23.968595,24.8459,23.0366975,26.5104,22.06148,1,0,10,2PPN_S600_OLS0_OS0_TopologyNearest,3,0
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,23.21872,23.866895,22.18964,26.28016,20.38722,1,1,10,2PPN_S600_OLS0_OS1_TopologyNearest,4,0
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,22.928435,23.6312225,22.7221675,24.25899,22.49119,3,1,10,2PPN_S600_OLS0_OS1_Topology2Hops,4,2
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,23.0411,23.2831,22.8328575,23.80841,22.72918,2,1,10,2PPN_S600_OLS0_OS1_TopologyDistant,4,1
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,24.97387,25.8575125,23.8416425,28.65722,22.54338,0,0,10,2PPN_S600_ChameleonNoTopo,4,3
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,24.97387,25.8575125,23.8416425,28.65722,22.54338,0,0,10,2PPN_S600_ChameleonNoTopo,3,3
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,24.12658,25.49676,23.1497975,27.94218,21.30177,1,0,10,2PPN_S600_OLS1_OS0_TopologyNearest,5,0
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,30.701715,32.9693175,29.29869,34.39039,27.27045,3,0,10,2PPN_S600_OLS1_OS0_Topology2Hops,5,2
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,30.049475,30.8416075,29.6306,31.07077,28.06838,2,0,10,2PPN_S600_OLS1_OS0_TopologyDistant,5,1
0,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel,mxm_chameleon,ncm0006_ncm0008_ncm0073_ncm0081_ncm0082_ncm0083,24.97387,25.8575125,23.8416425,28.65722,22.54338,0,0,10,2PPN_S600_ChameleonNoTopo,5,3
